,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
0,002456,szse,szse.002456,欧菲科技,元器件,深圳,24.61,26.71,27.13,3906412.75,2330113.75,968481.19,319289.63,1.18,0.274,3.59,3.75,20100803,392224.47,1.45,20.74,19.93,15.26,4.07,112811.0,6.61,7.52,-7.86,45.71,26.54
1,002760,szse,szse.002760,凤形股份,机械基件,安徽,61.82,0.72,0.88,89941.06,41383.0,36871.7,23660.35,2.69,0.117,5.6,2.59,20150611,13743.02,1.56,31.32,206.47,20.01,4.33,12126.0,3.0,13.01,10.59,182.7,34.26
2,002766,szse,szse.002766,索菱股份,汽车配件,深圳,24.24,2.49,4.22,351688.09,203620.56,40537.42,91269.07,2.16,0.153,4.5,1.65,20150611,53311.26,1.26,38.52,13.05,31.64,8.29,26992.0,0.45,-0.96,-1.47,51.65,26.63
3,000633,szse,szse.000633,合金投资,综合类,新疆,0.0,3.85,3.85,100530.11,21643.52,9933.94,4787.01,0.12,-0.024,0.39,12.05,19961112,-34884.31,-0.91,40.19,37.29,18.57,-23.41,21831.0,-1.9,4.03,-0.84,55.57,9.88
4,000632,szse,szse.000632,三木集团,综合类,福建,69.73,4.65,4.66,738392.5,477135.09,43885.43,0.0,0.0,0.03,2.76,1.5,19961121,17404.72,0.37,64.58,176.47,8.6,0.4,29447.0,5.41,7.54,2.63,37.65,7.01
5,000631,szse,szse.000631,顺发恒业,区域地产,吉林,5.38,24.33,24.33,1345212.63,1129443.63,6389.0,139033.52,0.57,0.31,2.51,1.33,19961122,187657.77,0.77,-47.17,149.24,49.27,44.91,35922.0,2.66,7.89,7.34,37.57,4.44
6,000630,szse,szse.000630,铜陵有色,铜,安徽,27.97,95.61,105.27,4963457.0,2599768.25,1459896.88,246463.09,0.23,0.039,1.66,1.32,19961120,340126.75,0.32,6.27,74.41,5.37,1.01,430318.0,-0.39,-0.77,0.0,16.86,2.97
7,000637,szse,szse.000637,茂化实华,石油加工,广东,44.83,3.66,5.2,137507.56,88295.92,35350.31,697.15,0.01,0.045,1.78,2.25,19961114,19268.92,0.37,-10.08,-55.65,5.04,1.17,39032.0,2.36,3.17,4.21,28.43,6.76
8,000636,szse,szse.000636,风华高科,元器件,广东,16.27,8.75,8.95,648382.56,286566.41,202952.84,240524.05,2.69,0.462,5.37,2.8,19961129,109110.6,1.22,41.38,270.4,35.58,19.88,87400.0,0.73,13.46,-1.68,69.43,10.53
9,000635,szse,szse.000635,英 力 特,化工原料,宁夏,21.06,3.03,3.03,352539.78,156113.94,181049.63,187856.88,6.2,0.283,10.12,1.18,19961120,78031.56,2.57,-0.34,20.8,20.03,8.55,31870.0,3.36,4.51,2.16,52.95,18.79
10,603011,sse,sse.603011,合锻智能,机床制造,安徽,37.92,4.12,4.53,233373.88,127811.11,37727.81,101170.53,2.23,0.064,3.82,1.26,20141107,22202.9,0.49,0.84,4.07,33.09,7.96,20261.0,5.46,0.97,13.22,71.79,10.68
11,603010,sse,sse.603010,万盛股份,化工原料,浙江,41.07,2.2,2.5,194632.05,82072.92,56791.91,48557.96,1.94,0.191,4.4,3.56,20141010,34484.42,1.38,-10.05,-30.95,18.96,7.39,11031.0,0.53,0.04,0.45,92.2,27.31
12,000639,szse,szse.000639,西王食品,食品,山东,15.89,5.27,7.71,875241.0,266762.97,70257.05,231255.09,3.0,0.265,5.29,1.59,19961126,114573.47,1.49,-4.25,35.13,37.74,7.42,20558.0,9.82,-2.15,-7.3,61.05,19.85
13,000638,szse,szse.000638,万方发展,批发业,辽宁,0.0,3.09,3.09,85023.52,49668.68,553.56,12007.28,0.39,-0.053,0.8,6.14,19961126,-18729.42,-0.61,-46.09,-415.98,42.0,-35.79,45840.0,2.84,-3.14,-18.35,118.31,15.28
14,603015,sse,sse.603015,弘讯科技,电气设备,浙江,26.81,4.02,4.07,155927.66,114982.0,22891.24,46793.92,1.15,0.118,2.88,2.2,20150303,28843.49,0.71,5.29,13.35,38.49,12.05,26957.0,3.05,7.86,14.92,34.01,10.3
15,603017,sse,sse.603017,中衡设计,建筑施工,江苏,17.51,2.75,2.75,259817.05,130418.65,37450.96,100708.4,3.66,0.266,6.23,1.5,20141231,37717.21,1.37,28.41,2.59,25.96,11.13,13706.0,0.61,-2.23,3.22,39.85,17.83
16,603016,sse,sse.603016,新宏泰,电气设备,江苏,51.75,0.7,1.48,96302.0,79076.45,11794.46,27770.22,1.87,0.208,5.69,3.79,20160701,36756.62,2.48,9.58,5.88,38.39,15.1,19083.0,14.36,3.62,13.75,144.07,36.39
17,600725,sse,sse.600725,ST云维,焦炭加工,云南,100.16,12.32,12.32,34796.95,34744.07,52.85,180102.27,1.46,0.012,0.24,10.19,19960702,-284875.91,-2.31,146.93,599.3,4.94,2.69,30000.0,-0.74,-0.74,-3.93,45.02,4.87
18,002058,szse,szse.002058,威 尔 泰,电器仪表,上海,0.0,1.43,1.43,21345.3,18121.15,1920.01,37.47,0.0,-0.019,1.28,8.28,20060802,2276.48,0.16,16.52,41.73,35.55,-5.99,9535.0,5.1,-7.15,-11.27,81.38,22.69
19,300430,szse,szse.300430,诚益通,电器仪表,北京,24.08,1.55,2.72,196865.36,114877.7,19539.5,90420.81,3.32,0.177,5.77,1.48,20150319,36064.1,1.33,33.25,39.24,43.22,14.79,9511.0,5.28,1.36,-7.06,51.54,33.92
20,300347,szse,szse.300347,泰格医药,医疗保健,浙江,61.44,3.3,5.0,395550.16,152237.11,25801.11,132517.22,2.65,0.437,5.34,10.06,20120817,77510.18,1.55,38.96,82.78,45.83,21.17,15702.0,-2.38,0.8,6.96,118.74,31.28
21,300344,szse,szse.300344,太空智造,其他建材,北京,37.37,2.05,3.54,105720.6,44295.12,4033.68,20321.76,0.57,0.092,1.45,4.71,20120801,4708.58,0.13,49.73,370.2,33.48,13.32,31049.0,2.81,-1.55,0.11,64.83,13.93
