name,qk,10_rise_down
欧菲科技,szse.002456,
凤形股份,szse.002760,
索菱股份,szse.002766,
合金投资,szse.000633,
三木集团,szse.000632,
顺发恒业,szse.000631,
铜陵有色,szse.000630,
茂化实华,szse.000637,
风华高科,szse.000636,
英力特,szse.000635,
合锻智能,sse.603011,
万盛股份,sse.603010,
西王食品,szse.000639,
万方发展,szse.000638,
弘讯科技,sse.603015,
中衡设计,sse.603017,
新宏泰,sse.603016,
ST云维,sse.600725,
威尔泰,szse.002058,
诚益通,szse.300430,
泰格医药,szse.300347,
太空智造,szse.300344,
大庆华科,szse.000985,
越秀金控,szse.000987,
尖峰集团,sse.600668,
银亿股份,szse.000981,
众泰汽车,szse.000980,
西山煤电,szse.000983,
*ST中绒,szse.000982,
陆家嘴,sse.600663,
强生控股,sse.600662,
新南洋,sse.600661,
福耀玻璃,sse.600660,
太极实业,sse.600667,
奥瑞德,sse.600666,
天地源,sse.600665,
哈药股份,sse.600664,
中科曙光,sse.603019,
科恒股份,szse.300340,
中设集团,sse.603018,
清水源,szse.300437,
鹏辉能源,szse.300438,
易成新能,szse.300080,
美康生物,szse.300439,
金钼股份,sse.601958,
精功科技,szse.002006,
华兰生物,szse.002007,
华邦健康,szse.002004,
德豪润达,szse.002005,
鸿达兴业,szse.002002,
伟星股份,szse.002003,
新和成,szse.002001,
大族激光,szse.002008,
天奇股份,szse.002009,
星源材质,szse.300568,
天能重工,szse.300569,
熊猫金控,sse.600599,
长亮科技,szse.300348,
中孚实业,sse.600595,
益佰制药,sse.600594,
光明乳业,sse.600597,
新安股份,sse.600596,
激智科技,szse.300566,
泰豪科技,sse.600590,
大连圣亚,sse.600593,
科信技术,szse.300565,
国风塑业,szse.000859,
五粮液,szse.000858,
银鸽投资,sse.600069,
葛洲坝,sse.600068,
万润股份,szse.002643,
南京高科,sse.600064,
冠城大通,sse.600067,
宇通客车,sse.600066,
国投资本,sse.600061,
海信电器,sse.600060,
皖维高新,sse.600063,
华润双鹤,sse.600062,
天汽模,szse.002510,
天创时尚,sse.603608,
鲁抗医药,sse.600789,
延华智能,szse.002178,
中航光电,szse.002179,
澳洋科技,szse.002172,
创新医疗,szse.002173,
芭田股份,szse.002170,
楚江新材,szse.002171,
江特电机,szse.002176,
御银股份,szse.002177,
游族网络,szse.002174,
东方网络,szse.002175,
禾丰牧业,sse.603609,
深冷股份,szse.300540,
太化股份,sse.600281,
中央商场,sse.600280,
钱江水利,sse.600283,
四川路桥,sse.600039,
羚锐制药,sse.600285,
浦东建设,sse.600284,
江苏舜天,sse.600287,
中文在线,szse.300364,
大恒科技,sse.600288,
创意信息,szse.300366,
东方网力,szse.300367,
招商证券,sse.600999,
天翔环境,szse.300362,
博腾股份,szse.300363,
曙光股份,sse.600303,
诺德股份,sse.600110,
浙江东日,sse.600113,
天成控股,sse.600112,
东方航空,sse.600115,
东睦股份,sse.600114,
西宁特钢,sse.600117,
国机通用,sse.600444,
长江投资,sse.600119,
中国卫星,sse.600118,
宁夏建材,sse.600449,
华纺股份,sse.600448,
森源电气,szse.002358,
上海临港,sse.600848,
万里股份,sse.600847,
同济科技,sse.600846,
宝信软件,sse.600845,
丹化科技,sse.600844,
上工申贝,sse.600843,
杰瑞股份,szse.002353,
上柴股份,sse.600841,
漫步者,szse.002351,
华峰超纤,szse.300180,
